,user_idx,user_id,user_entry_decision_t,user_last_decision_t,user_decision_t,calendar_decision_t,day_in_study,policy_idx,action,prob,reward,quality,state.tod,state.b.bar,state.a.bar,state.bias
197,1,robas+36,0,139,57,57,29,28.0,1.0,0.6614286783397374,180.0,180.0,1.0,-0.19965797753334266,0.48002501994354974,1.0
198,1,robas+36,0,139,58,58,30,29.0,0.0,0.24624871517485525,0.0,0.0,0.0,-0.0351313505404077,0.5563654846431824,1.0
199,1,robas+36,0,139,59,59,30,29.0,1.0,0.6702340456408626,0.0,0.0,1.0,-0.16660409535744608,0.4774256981873546,1.0
200,1,robas+36,0,139,60,60,31,30.0,1.0,0.44725164187436267,146.0,146.0,0.0,-0.3057672303122918,0.5147524340311149,1.0
201,1,robas+36,0,139,61,61,31,30.0,0.0,0.4893162964320545,140.0,140.0,1.0,-0.23437723396607382,0.5886123691530645,1.0
202,1,robas+36,0,139,62,62,32,31.0,0.0,0.4448274036302497,0.0,0.0,0.0,-0.18776642081865283,0.5073692338036736,1.0
203,1,robas+36,0,139,63,63,32,31.0,1.0,0.7629770552482406,172.0,172.0,1.0,-0.3100885888703684,0.4319291795506678,1.0
204,1,robas+36,0,139,64,64,33,32.0,1.0,0.5105884730893918,0.0,0.0,0.0,-0.2084421011981693,0.5117050614212206,1.0
205,1,robas+36,0,139,65,65,33,32.0,1.0,0.5818030484688727,0.0,0.0,1.0,-0.3214037577915783,0.5857826660153054,1.0
206,1,robas+36,0,139,66,66,34,33.0,1.0,0.4564336359402079,0.0,0.0,0.0,-0.3706730025462901,0.6153696184427833,1.0
207,1,robas+36,0,139,67,67,34,33.0,0.0,0.44722981445292614,0.0,0.0,1.0,-0.416423015532808,0.6820426118210423,1.0
208,1,robas+36,0,139,68,68,35,34.0,0.0,0.563679610333037,157.0,157.0,0.0,-0.4589051704488605,0.5941258877096531,1.0
209,1,robas+36,0,139,69,69,35,34.0,1.0,0.711140278658624,0.0,0.0,1.0,-0.3691117654314474,0.5516883243018207,1.0
210,1,robas+36,0,139,70,70,36,35.0,0.0,0.49275157148760956,0.0,0.0,0.0,-0.41497329535473987,0.5837105868516907,1.0
211,1,robas+36,0,139,71,71,36,35.0,1.0,0.8002340210711444,0.0,0.0,1.0,-0.45755900171208286,0.5420169735051414,1.0
212,1,robas+36,0,139,72,72,37,36.0,1.0,0.6712477897065351,176.0,176.0,0.0,-0.5759396433558832,0.5747300468262024,1.0
213,1,robas+36,0,139,73,73,37,36.0,1.0,0.5590072611655289,0.0,0.0,1.0,-0.38948002116090225,0.6443058667485029,1.0
214,1,robas+36,0,139,74,74,38,37.0,1.0,0.39312877493302034,0.0,0.0,0.0,-0.43388667567494793,0.6697125905521811,1.0
215,1,robas+36,0,139,75,75,38,37.0,0.0,0.5957764621352891,134.0,134.0,1.0,-0.5390668075862804,0.6933045483698825,1.0
216,1,robas+36,0,139,76,76,39,38.0,1.0,0.4433777658682491,0.0,0.0,0.0,-0.4684732480295832,0.6437827949148909,1.0
217,1,robas+36,0,139,77,77,39,38.0,1.0,0.5196994158956918,0.0,0.0,1.0,-0.507237529195866,0.7084262756879992,1.0
218,1,robas+36,0,139,78,78,40,39.0,0.0,0.39832366014291276,134.0,134.0,0.0,-0.6185658480817208,0.7292529702817134,1.0
219,1,robas+36,0,139,79,79,40,39.0,0.0,0.6565380989146244,0.0,0.0,1.0,-0.4809762967231728,0.6379640777088478,1.0
220,1,robas+36,0,139,80,80,41,40.0,1.0,0.6256940264360199,0.0,0.0,0.0,-0.5188475029827706,0.5531958203197582,1.0
221,1,robas+36,0,139,81,81,41,40.0,1.0,0.784138358856789,0.0,0.0,1.0,-0.5540136230809685,0.5851104045826325,1.0
222,1,robas+36,0,139,82,82,42,41.0,1.0,0.46225150357561995,180.0,180.0,0.0,-0.5866678774578666,0.6539447703794735,1.0
223,1,robas+36,0,139,83,83,42,41.0,0.0,0.3706356695559441,164.0,164.0,1.0,-0.4632608701757738,0.7178623957622543,1.0
224,1,robas+36,0,139,84,84,43,42.0,1.0,0.3913263380403551,153.0,153.0,0.0,-0.2996825317066354,0.6273871156550644,1.0
225,1,robas+36,0,139,85,85,43,42.0,1.0,0.23432892742852937,0.0,0.0,1.0,-0.16138509353766484,0.6932017163753031,1.0
226,1,robas+36,0,139,86,86,44,43.0,0.0,0.22014395945228488,150.0,150.0,0.0,-0.22208424288194187,0.7151158794913529,1.0
227,1,robas+36,0,139,87,87,44,43.0,0.0,0.36634726498530357,0.0,0.0,1.0,-0.17012258281112366,0.6248367791177988,1.0
228,1,robas+36,0,139,88,88,45,44.0,1.0,0.546005300302364,154.0,154.0,0.0,-0.23019762577872493,0.5410061859137839,1.0
229,1,robas+36,0,139,89,89,45,44.0,0.0,0.4978448026270282,0.0,0.0,1.0,-0.09562732851542832,0.5737914583485135,1.0
230,1,robas+36,0,139,90,90,46,45.0,1.0,0.6109912770970958,142.0,142.0,0.0,-0.21971305760307056,0.5328063541807626,1.0
231,1,robas+36,0,139,91,91,46,45.0,0.0,0.5355918172148626,140.0,140.0,1.0,-0.10072445799386985,0.5661773288821368,1.0
232,1,robas+36,0,139,92,92,47,46.0,0.0,0.55516682994695,131.0,131.0,0.0,0.00729282260774888,0.4865366964092408,1.0
233,1,robas+36,0,139,93,93,47,46.0,1.0,0.6677613426688711,0.0,0.0,1.0,0.03778038669345618,0.45178407523715214,1.0
234,1,robas+36,0,139,94,94,48,47.0,0.0,0.43017011664142757,138.0,138.0,0.0,-0.03714486838161508,0.530141750272956,1.0
235,1,robas+36,0,139,95,95,48,47.0,1.0,0.614548973793319,0.0,0.0,1.0,0.06385887964077501,0.4530750877007158,1.0
236,1,robas+36,0,139,96,96,49,48.0,1.0,0.4557149935746201,172.0,172.0,0.0,-0.012929124930533439,0.4921411528649503,1.0
237,1,robas+36,0,139,97,97,49,48.0,0.0,0.445332664102357,0.0,0.0,1.0,0.049534422136805374,0.5284167848031681,1.0
238,1,robas+36,0,139,98,98,50,49.0,0.0,0.5266709083639398,145.0,145.0,0.0,-0.09805946533513626,0.49067272874579904,1.0
239,1,robas+36,0,139,99,99,50,49.0,0.0,0.782579613741929,123.0,123.0,1.0,-0.05106346378558515,0.416425281996927,1.0
240,1,robas+36,0,139,100,100,51,50.0,0.0,0.65817403117993,0.0,0.0,0.0,0.03239346971372359,0.3474812243015462,1.0
241,1,robas+36,0,139,101,101,51,50.0,1.0,0.8695208652183035,155.0,155.0,1.0,-0.10784431512278021,0.3226611368514357,1.0
242,1,robas+36,0,139,102,102,52,51.0,0.0,0.5804590789527742,137.0,137.0,0.0,0.019222526611411102,0.4102418789147908,1.0
243,1,robas+36,0,139,103,103,52,51.0,1.0,0.8301409763133912,180.0,180.0,1.0,0.04751472767344276,0.3417394928681338,1.0
244,1,robas+36,0,139,104,104,53,52.0,1.0,0.3950590561798825,110.0,110.0,0.0,0.19438616143732151,0.42795749521601034,1.0
245,1,robas+36,0,139,105,105,53,52.0,0.0,0.5522109581069146,0.0,0.0,1.0,0.18204865922481617,0.46881767412915243,1.0
246,1,robas+36,0,139,106,106,54,53.0,0.0,0.5004531660132728,0.0,0.0,0.0,0.03550103863104264,0.4353306974056417,1.0
247,1,robas+36,0,139,107,107,54,53.0,1.0,0.8547638664109247,180.0,180.0,1.0,-0.09663705620471906,0.4042356475909529,1.0
248,1,robas+36,0,139,108,108,55,54.0,1.0,0.4794297146973029,148.0,148.0,0.0,0.06053093355045697,0.44679024419159913,1.0
249,1,robas+36,0,139,109,109,55,54.0,1.0,0.5775982397084597,0.0,0.0,1.0,0.10647698040170847,0.5255046214449425,1.0
250,1,robas+36,0,139,110,110,56,55.0,0.0,0.2120731061472031,126.0,126.0,0.0,0.026644825776047702,0.5593971484845893,1.0
251,1,robas+36,0,139,111,111,56,55.0,1.0,0.7601860448069323,180.0,180.0,1.0,0.03292645219989212,0.4802408146115183,1.0
252,1,robas+36,0,139,112,112,57,56.0,0.0,0.16366740715616107,0.0,0.0,0.0,0.180839905640453,0.556565865406296,1.0
253,1,robas+36,0,139,113,113,57,56.0,1.0,0.6976112184758546,168.0,168.0,1.0,0.03218871427022976,0.5168111607344178,1.0
254,1,robas+36,0,139,114,114,58,57.0,1.0,0.15568508168151354,123.0,123.0,0.0,0.11145026952245884,0.5905240439489884,1.0
255,1,robas+36,0,139,115,115,58,57.0,0.0,0.24268421360646153,0.0,0.0,1.0,0.1832990792140501,0.6589717212196611,1.0
256,1,robas+36,0,139,116,116,59,58.0,0.0,0.20807058468629686,0.0,0.0,0.0,0.030092411952190156,0.5727029178655133,1.0
257,1,robas+36,0,139,117,117,59,58.0,1.0,0.7586161333176197,180.0,180.0,1.0,-0.10428724478833892,0.5317955665894053,1.0
258,1,robas+36,0,139,118,118,60,59.0,0.0,0.2555119916840734,131.0,131.0,0.0,-0.02540958444631462,0.5652387404044478,1.0
259,1,robas+36,0,139,119,119,60,59.0,1.0,0.8071445083985322,0.0,0.0,1.0,0.017925435384851883,0.4856651499656724,1.0
260,1,robas+36,0,139,120,120,61,60.0,0.0,0.3028701115330255,144.0,144.0,0.0,-0.0555816088824619,0.5616027482351534,1.0
261,1,robas+36,0,139,121,121,61,60.0,1.0,0.7487468429485852,180.0,180.0,1.0,0.05415544913933451,0.5214882662183568,1.0
262,1,robas+36,0,139,122,122,62,61.0,0.0,0.2303121828608406,155.0,155.0,0.0,0.1217157742008105,0.5556676757741884,1.0
263,1,robas+36,0,139,123,123,62,61.0,1.0,0.7903415471477457,0.0,0.0,1.0,0.16756412127917944,0.4767777328090031,1.0
264,1,robas+36,0,139,124,124,63,62.0,0.0,0.32781170308008634,0.0,0.0,0.0,0.083368599447985,0.5141507518940741,1.0
265,1,robas+36,0,139,125,125,63,62.0,1.0,0.8594245748161542,0.0,0.0,1.0,-0.049998696556511214,0.4774256981873546,1.0
266,1,robas+36,0,139,126,126,64,63.0,0.0,0.5682915388553591,124.0,124.0,0.0,-0.19749078856856658,0.5147524340311149,1.0
267,1,robas+36,0,139,127,127,64,63.0,1.0,0.868829077483586,180.0,180.0,1.0,-0.10233869378129665,0.4779844030288924,1.0
268,1,robas+36,0,139,128,128,65,64.0,1.0,0.37760304198707245,137.0,137.0,0.0,-0.01834443089040543,0.5152712313839715,1.0
269,1,robas+36,0,139,129,129,65,64.0,0.0,0.7076311568966613,148.0,148.0,1.0,0.02620856825167669,0.5498947148565448,1.0
270,1,robas+36,0,139,130,130,66,65.0,1.0,0.29267959268230864,112.0,112.0,0.0,0.13504773740631298,0.5106165209382202,1.0
271,1,robas+36,0,139,131,131,66,65.0,0.0,0.47124698506173174,0.0,0.0,1.0,0.191614280410971,0.584771878423948,1.0
272,1,robas+36,0,139,132,132,67,66.0,1.0,0.3549981691756605,0.0,0.0,0.0,0.026864118615523756,0.5038030638409224,1.0
273,1,robas+36,0,139,133,133,67,66.0,1.0,0.7326002072703057,180.0,180.0,1.0,-0.10465705336198661,0.5784450968335999,1.0
274,1,robas+36,0,139,134,134,68,67.0,0.0,0.13572829525148844,0.0,0.0,0.0,0.05308379333299417,0.6085561613454855,1.0
275,1,robas+36,0,139,135,135,68,67.0,0.0,0.767596598273204,0.0,0.0,1.0,-0.08600397938020106,0.5650878641065225,1.0
276,1,robas+36,0,139,136,136,69,68.0,1.0,0.6049717908172833,180.0,180.0,0.0,-0.23092426547627865,0.48552505054617034,1.0
277,1,robas+36,0,139,137,137,69,68.0,1.0,0.810136522682244,0.0,0.0,1.0,-0.13205155206559463,0.5614726559170443,1.0
278,1,robas+36,0,139,138,138,70,69.0,0.0,0.22927102692073403,0.0,0.0,0.0,-0.1948459543721622,0.5927960376372554,1.0
279,1,robas+36,0,139,139,139,70,69.0,1.0,0.8548138834291851,180.0,180.0,1.0,-0.2531550422282608,0.5504534635203087,1.0
280,2,robas+66,0,139,0,0,1,0.0,0.0,0.49096851745527353,0.0,0.0,0.0,-1.011173184357542,0.0,1.0
281,2,robas+66,0,139,1,1,1,0.0,1.0,0.4970399608630161,0.0,0.0,1.0,-1.011173184357542,0.0,1.0
282,2,robas+66,0,139,2,2,2,1.0,1.0,0.8682383659662241,0.0,0.0,0.0,-1.011173184357542,0.4999999999999999,1.0
283,2,robas+66,0,139,3,3,2,1.0,1.0,0.8555852226571172,0.0,0.0,1.0,-1.011173184357542,0.6666666666666665,1.0
284,2,robas+66,0,139,4,4,3,2.0,0.0,0.8306549627830886,0.0,0.0,0.0,-1.011173184357542,0.7499999999999999,1.0
285,2,robas+66,0,139,5,5,3,2.0,1.0,0.8358937573774088,0.0,0.0,1.0,-1.011173184357542,0.5999999999999998,1.0
286,2,robas+66,0,139,6,6,4,3.0,1.0,0.85319418598041,0.0,0.0,0.0,-1.011173184357542,0.6666666666666665,1.0
287,2,robas+66,0,139,7,7,4,3.0,1.0,0.8335446944661032,0.0,0.0,1.0,-1.011173184357542,0.7142857142857142,1.0
288,2,robas+66,0,139,8,8,5,4.0,1.0,0.818058088072772,0.0,0.0,0.0,-1.011173184357542,0.7499999999999999,1.0
289,2,robas+66,0,139,9,9,5,4.0,1.0,0.8085146322035114,0.0,0.0,1.0,-1.011173184357542,0.7777777777777777,1.0
290,2,robas+66,0,139,10,10,6,5.0,1.0,0.8364969563965394,0.0,0.0,0.0,-1.011173184357542,0.7999999999999998,1.0
291,2,robas+66,0,139,11,11,6,5.0,1.0,0.7803634106042446,-100.0,0.0,1.0,-1.011173184357542,0.8181818181818181,1.0
292,2,robas+66,0,139,12,12,7,6.0,1.0,0.8183859444189672,-100.0,0.0,0.0,-1.011173184357542,0.8333333333333331,1.0
293,2,robas+66,0,139,13,13,7,6.0,0.0,0.6484144084905733,0.0,0.0,1.0,-1.011173184357542,0.8461538461538459,1.0
294,2,robas+66,0,139,14,14,8,7.0,0.0,0.8201828565953836,0.0,0.0,0.0,-1.011173184357542,0.7903763350089456,1.0
295,2,robas+66,0,139,15,15,8,7.0,0.0,0.6570008515764624,0.0,0.0,1.0,-1.011173184357542,0.7339208825083067,1.0
296,2,robas+66,0,139,16,16,9,8.0,1.0,0.8713138979588574,180.0,180.0,0.0,-1.011173184357542,0.6422985676335414,1.0
297,2,robas+66,0,139,17,17,9,8.0,0.0,0.6330603361352283,0.0,0.0,1.0,-0.7886811854485928,0.6678486699454314,1.0
298,2,robas+66,0,139,18,18,10,9.0,1.0,0.8373093908948478,180.0,180.0,0.0,-0.8045734710849464,0.5809457988251571,1.0
299,2,robas+66,0,139,19,19,10,9.0,1.0,0.3886067866489435,180.0,180.0,1.0,-0.5968385945526112,0.6500776364618177,1.0
300,2,robas+66,0,139,20,20,11,10.0,1.0,0.6235287419143333,175.0,175.0,0.0,-0.40394192348687147,0.6750720910002592,1.0
301,2,robas+66,0,139,21,21,11,10.0,1.0,0.23121609684079708,159.0,159.0,1.0,-0.23100391937171103,0.6982812273573837,1.0
302,2,robas+66,0,139,22,22,12,11.0,0.0,0.37428401333091393,0.0,0.0,0.0,-0.09019569640588924,0.7198325682604275,1.0
303,2,robas+66,0,139,23,23,12,11.0,0.0,0.30813682624892097,0.0,0.0,1.0,-0.15597980268815007,0.6292165615462252,1.0
304,2,robas+66,0,139,24,24,13,12.0,1.0,0.6499031777990005,0.0,0.0,0.0,-0.2170650442359638,0.5450731267401802,1.0
305,2,robas+66,0,139,25,25,13,12.0,1.0,0.4551774659639179,0.0,0.0,1.0,-0.2737870542446477,0.5775679034015956,1.0
306,2,robas+66,0,139,26,26,14,13.0,0.0,0.5767906003891314,174.0,174.0,0.0,-0.32645749210985453,0.607741624587196,1.0
307,2,robas+66,0,139,27,27,14,13.0,1.0,0.4663591795691536,0.0,0.0,1.0,-0.1602901568965147,0.5251321138496529,1.0
308,2,robas+66,0,139,28,28,15,14.0,1.0,0.5108609705072429,0.0,0.0,0.0,-0.22106751600087376,0.5982506432702782,1.0
309,2,robas+66,0,139,29,29,15,14.0,1.0,0.5073707627402834,0.0,0.0,1.0,-0.2775036351692072,0.6661464205894302,1.0
310,2,robas+66,0,139,30,30,16,15.0,0.0,0.3137823393171675,180.0,180.0,0.0,-0.32990860296837404,0.729192499528643,1.0
311,2,robas+66,0,139,31,31,16,15.0,1.0,0.3855522006105767,0.0,0.0,1.0,-0.2349151313277759,0.6379079262952823,1.0
312,2,robas+66,0,139,32,32,17,16.0,1.0,0.34916761467300556,0.0,0.0,0.0,-0.29036213511561637,0.7029710405412197,1.0
313,2,robas+66,0,139,33,33,17,16.0,1.0,0.38872051425008225,0.0,0.0,1.0,-0.4206854100877357,0.7241873947882753,1.0
314,2,robas+66,0,139,34,34,18,17.0,1.0,0.3890269206589372,0.0,0.0,0.0,-0.5416998797047037,0.7438882951605412,1.0
315,2,robas+66,0,139,35,35,18,17.0,1.0,0.512506700897736,0.0,0.0,1.0,-0.6518805483165555,0.7621819883633598,1.0
316,2,robas+66,0,139,36,36,19,18.0,0.0,0.39364876103217605,0.0,0.0,0.0,-0.7471834561522098,0.7791689891945484,1.0
317,2,robas+66,0,139,37,37,19,18.0,0.0,0.5886621356683348,0.0,0.0,1.0,-0.7660398653097336,0.7235140613949378,1.0
318,2,robas+66,0,139,38,38,20,19.0,1.0,0.562887430428786,0.0,0.0,0.0,-0.7835493880988627,0.6718344855810137,1.0
319,2,robas+66,0,139,39,39,20,19.0,1.0,0.6338391925057627,0.0,0.0,1.0,-0.7998082306887685,0.695274879468084,1.0
320,2,robas+66,0,139,40,40,21,20.0,0.0,0.5223302996174248,180.0,180.0,0.0,-0.814905727379395,0.717040959506078,1.0
321,2,robas+66,0,139,41,41,21,20.0,0.0,0.6078820018443083,0.0,0.0,1.0,-0.6826417116133247,0.6658237481127868,1.0
322,2,robas+66,0,139,42,42,22,21.0,1.0,0.6054003566048197,180.0,180.0,0.0,-0.7061082453807688,0.579065514266273,1.0
323,2,robas+66,0,139,43,43,22,21.0,0.0,0.6146306540313482,0.0,0.0,1.0,-0.5054065992558749,0.6091322632472534,1.0
324,2,robas+66,0,139,44,44,23,22.0,0.0,0.6079401189639378,180.0,180.0,0.0,-0.5415327839059939,0.5264234211768493,1.0
325,2,robas+66,0,139,45,45,23,22.0,1.0,0.6944910407833856,0.0,0.0,1.0,-0.43142329934128015,0.48882174823564567,1.0
326,2,robas+66,0,139,46,46,24,23.0,1.0,0.47828911607244845,0.0,0.0,0.0,-0.4728340054138704,0.5253344805045279,1.0
327,2,robas+66,0,139,47,47,24,23.0,1.0,0.7218346752194639,0.0,0.0,1.0,-0.5112868039098468,0.5592391604684904,1.0
328,2,robas+66,0,139,48,48,25,24.0,0.0,0.39481461088668374,0.0,0.0,0.0,-0.546992973941825,0.5907220775778838,1.0
329,2,robas+66,0,139,49,49,25,24.0,0.0,0.8162860852736666,0.0,0.0,1.0,-0.5801487032572333,0.5093282487695774,1.0
330,2,robas+66,0,139,50,50,26,25.0,0.0,0.7039294001862296,0.0,0.0,0.0,-0.6109361661929696,0.4337482648761499,1.0
331,2,robas+66,0,139,51,51,26,25.0,1.0,0.8785198833673611,180.0,180.0,1.0,-0.6395245246332962,0.4027662459564249,1.0
332,2,robas+66,0,139,52,52,27,26.0,1.0,0.5611752674804644,180.0,180.0,0.0,-0.44357885856179335,0.4846251945122807,1.0
333,2,robas+66,0,139,53,53,27,26.0,1.0,0.6441567837405162,169.0,169.0,1.0,-0.26162931149539775,0.5214376806185462,1.0
334,2,robas+66,0,139,54,54,28,27.0,0.0,0.3212869010989343,179.0,179.0,0.0,-0.10627289391468846,0.5556207034315072,1.0
335,2,robas+66,0,139,55,55,28,27.0,1.0,0.5267361913250317,0.0,0.0,1.0,-0.028489468152815885,0.5159335103292567,1.0
336,2,robas+66,0,139,56,56,29,28.0,0.0,0.23810776727564456,0.0,0.0,0.0,-0.09868116216743923,0.5897090828584818,1.0
337,2,robas+66,0,139,57,57,29,28.0,1.0,0.6571813770102123,180.0,180.0,1.0,-0.2426959352072855,0.5083876108158468,1.0
338,2,robas+66,0,139,58,58,30,29.0,0.0,0.2401104779799056,0.0,0.0,0.0,-0.07509516838049751,0.5827021761674582,1.0
339,2,robas+66,0,139,59,59,30,29.0,0.0,0.6239620638575986,169.0,169.0,1.0,-0.22079465526226838,0.5410805921554969,1.0
340,2,robas+66,0,139,60,60,31,30.0,1.0,0.33789792777877153,180.0,180.0,0.0,-0.06835499884106813,0.4632325837345038,1.0
341,2,robas+66,0,139,61,61,31,30.0,1.0,0.37451753280705186,0.0,0.0,1.0,0.0867928439595613,0.5015731134677535,1.0
342,2,robas+66,0,139,62,62,32,31.0,0.0,0.26929346054009656,0.0,0.0,0.0,0.00836669907976826,0.5371750339343426,1.0
343,2,robas+66,0,139,63,63,32,31.0,1.0,0.4816334956398771,0.0,0.0,1.0,-0.06445757830861099,0.4988053886533181,1.0
344,2,robas+66,0,139,64,64,33,32.0,0.0,0.340475753443729,0.0,0.0,0.0,-0.1320801215978204,0.57380439844511,1.0
345,2,robas+66,0,139,65,65,33,32.0,0.0,0.5649548814091974,128.0,128.0,1.0,-0.1948724832235146,0.5328183699847453,1.0
346,2,robas+66,0,139,66,66,34,33.0,0.0,0.5793934368827494,0.0,0.0,0.0,-0.17379991505902348,0.4555605202902343,1.0
347,2,robas+66,0,139,67,67,34,33.0,0.0,0.8021611076732045,0.0,0.0,1.0,-0.31244906289232816,0.3838210884310457,1.0
348,2,robas+66,0,139,68,68,35,34.0,0.0,0.8575909394953214,0.0,0.0,0.0,-0.436376897466093,0.31720590170465607,1.0
349,2,robas+66,0,139,69,69,35,34.0,1.0,0.8900386242129309,180.0,180.0,1.0,-0.5558325644923976,0.2945483372971807,1.0
350,2,robas+66,0,139,70,70,36,35.0,1.0,0.828799167383274,0.0,0.0,0.0,-0.36586489557381585,0.3449377417759535,1.0
351,2,robas+66,0,139,71,71,36,35.0,1.0,0.8649464589501996,0.0,0.0,1.0,-0.4119583447726534,0.4309272977732715,1.0
352,2,robas+66,0,139,72,72,37,36.0,0.0,0.7974601708183172,0.0,0.0,0.0,-0.5335961761978416,0.4715753479323236,1.0
353,2,robas+66,0,139,73,73,37,36.0,1.0,0.8729966753621673,0.0,0.0,1.0,-0.5677088196378203,0.4378913945085861,1.0
354,2,robas+66,0,139,74,74,38,37.0,1.0,0.8066366996440062,0.0,0.0,0.0,-0.67340381444405,0.5172414038821449,1.0
355,2,robas+66,0,139,75,75,38,37.0,0.0,0.8566943344443991,0.0,0.0,1.0,-0.7763669694641384,0.5517241607477058,1.0
356,2,robas+66,0,139,76,76,39,38.0,1.0,0.8531670059793467,0.0,0.0,0.0,-0.7931388419565244,0.47311589742726917,1.0
357,2,robas+66,0,139,77,77,39,38.0,1.0,0.8601780605475197,0.0,0.0,1.0,-0.808712723556597,0.5499498708780647,1.0
358,2,robas+66,0,139,78,78,40,39.0,1.0,0.7719567614160576,0.0,0.0,0.0,-0.8231741850423788,0.5820963086724886,1.0
359,2,robas+66,0,139,79,79,40,39.0,1.0,0.798911602767123,0.0,0.0,1.0,-0.8366026849934619,0.6511459670343398,1.0
360,2,robas+66,0,139,80,80,41,40.0,1.0,0.5731148739194614,0.0,0.0,0.0,-0.9051337105222738,0.7152635069417732,1.0
361,2,robas+66,0,139,81,81,41,40.0,0.0,0.6663956390392859,0.0,0.0,1.0,-0.9127079586533643,0.7748012225701042,1.0
362,2,robas+66,0,139,82,82,42,41.0,0.0,0.5642718557346199,0.0,0.0,0.0,-0.9197411890608055,0.7194582781008111,1.0
363,2,robas+66,0,139,83,83,42,41.0,1.0,0.7361157427580067,0.0,0.0,1.0,-0.9262720458677154,0.6680684010936103,1.0
364,2,robas+66,0,139,84,84,43,42.0,0.0,0.698795115393215,0.0,0.0,0.0,-1.011173184357542,0.691777801015495,1.0
365,2,robas+66,0,139,85,85,43,42.0,1.0,0.8064779975905653,0.0,0.0,1.0,-1.011173184357542,0.6031657062473593,1.0
366,2,robas+66,0,139,86,86,44,43.0,0.0,0.7786265949273661,0.0,0.0,0.0,-1.011173184357542,0.6315110129439764,1.0
367,2,robas+66,0,139,87,87,44,43.0,1.0,0.83496460592215,0.0,0.0,1.0,-1.011173184357542,0.5864030834479782,1.0
368,2,robas+66,0,139,88,88,45,44.0,1.0,0.786433169049566,0.0,0.0,0.0,-1.011173184357542,0.6159457203445511,1.0
369,2,robas+66,0,139,89,89,45,44.0,1.0,0.8094951919823498,0.0,0.0,1.0,-1.011173184357542,0.643378168891369,1.0
370,2,robas+66,0,139,90,90,46,45.0,0.0,0.6937968898364366,0.0,0.0,0.0,-1.011173184357542,0.7080505515233002,1.0
371,2,robas+66,0,139,91,91,46,45.0,1.0,0.8363471327288254,180.0,180.0,1.0,-1.011173184357542,0.6182761174331781,1.0
372,2,robas+66,0,139,92,92,47,46.0,1.0,0.7466800175633549,152.0,152.0,0.0,-0.7886811854485928,0.6455421090450942,1.0
373,2,robas+66,0,139,93,93,47,46.0,0.0,0.6591032366044778,0.0,0.0,1.0,-0.616691338672945,0.6708605298275874,1.0
374,2,robas+66,0,139,94,94,48,47.0,1.0,0.7847342808475026,0.0,0.0,0.0,-0.6448686133647018,0.5837425258585879,1.0
375,2,robas+66,0,139,95,95,48,47.0,1.0,0.8029083419799549,0.0,0.0,1.0,-0.671033225578476,0.6134752025829743,1.0
376,2,robas+66,0,139,96,96,49,48.0,1.0,0.5938719110277817,0.0,0.0,0.0,-0.695328936919838,0.6802835113797909,1.0
377,2,robas+66,0,139,97,97,49,48.0,1.0,0.5842487143482054,0.0,0.0,1.0,-0.7178892403082453,0.742319798119692,1.0
378,2,robas+66,0,139,98,98,50,49.0,1.0,0.40148289121612435,0.0,0.0,0.0,-0.7388380934546237,0.7607255268254283,1.0
379,2,robas+66,0,139,99,99,50,49.0,0.0,0.4491776740300299,0.0,0.0,1.0,-0.7582905999476893,0.8170159553192125,1.0
380,2,robas+66,0,139,100,100,51,50.0,1.0,0.4627806809419154,0.0,0.0,0.0,-0.7763536416912502,0.7194582781008111,1.0
381,2,robas+66,0,139,101,101,51,50.0,0.0,0.5618528933476609,0.0,0.0,1.0,-0.7931264661674139,0.7786963672177821,1.0
382,2,robas+66,0,139,102,102,52,51.0,1.0,0.5446425332087732,0.0,0.0,0.0,-0.808701231752423,0.6838758034351972,1.0
383,2,robas+66,0,139,103,103,52,51.0,1.0,0.6966852179105819,0.0,0.0,1.0,-0.8231635140813601,0.7064561031898259,1.0
384,2,robas+66,0,139,104,104,53,52.0,1.0,0.43654718612454035,0.0,0.0,0.0,-0.8365927762439446,0.7274235243905526,1.0
385,2,robas+66,0,139,105,105,53,52.0,0.0,0.5406840374231261,0.0,0.0,1.0,-0.8490628053949157,0.7860926673439709,1.0
386,2,robas+66,0,139,106,106,54,53.0,0.0,0.5062375221554365,0.0,0.0,0.0,-0.9394788896327994,0.6907437964095154,1.0
387,2,robas+66,0,139,107,107,54,53.0,1.0,0.8528574941617845,0.0,0.0,1.0,-1.011173184357542,0.6022055591132353,1.0
388,2,robas+66,0,139,108,108,55,54.0,0.0,0.5374223628007765,0.0,0.0,0.0,-1.011173184357542,0.6698188424436045,1.0
389,2,robas+66,0,139,109,109,55,54.0,1.0,0.8626780639327873,0.0,0.0,1.0,-1.011173184357542,0.582775244716318,1.0
390,2,robas+66,0,139,110,110,56,55.0,0.0,0.6681785730550565,0.0,0.0,0.0,-1.011173184357542,0.6125770129508666,1.0
391,2,robas+66,0,139,111,111,56,55.0,1.0,0.8876036129202657,0.0,0.0,1.0,-1.011173184357542,0.5296221173302043,1.0
392,2,robas+66,0,139,112,112,57,56.0,0.0,0.7739464061982044,0.0,0.0,0.0,-1.011173184357542,0.563220537520904,1.0
393,2,robas+66,0,139,113,113,57,56.0,1.0,0.8961874487459012,0.0,0.0,1.0,-1.011173184357542,0.48379110443095313,1.0
